model,repeat,iteration,time_s,solve_ms,constraint_violation_inf,retained
centroidal_vel,1,0,0.0,60.0383,5.829184066552529e-07,False
centroidal_vel,1,1,0.015,47.250456,1.5011498377681676e-08,False
centroidal_vel,1,2,0.03,46.366934,1.9383021188090765e-08,False
centroidal_vel,1,3,0.045,47.512522,4.012241427986396e-08,False
centroidal_vel,1,4,0.06,58.029115,2.0950596812951972e-10,False
centroidal_vel,1,5,0.075,45.886625,6.39032782245863e-08,False
centroidal_vel,1,6,0.09,53.412243,1.0667375116568678e-07,False
centroidal_vel,1,7,0.105,47.723727,1.9936339201720443e-07,False
centroidal_vel,1,8,0.12,61.23291,9.308807058516777e-10,False
centroidal_vel,1,9,0.135,48.652004,1.5440124800925048e-07,False
centroidal_vel,1,10,0.15,49.370291,2.8270051699585963e-07,True
centroidal_vel,1,11,0.16499999999999998,59.585219,6.688219422734676e-10,True
centroidal_vel,1,12,0.18,48.137926,1.260844528783167e-07,True
centroidal_vel,1,13,0.195,48.433051,1.5760557059429914e-07,True
centroidal_vel,1,14,0.21,60.327626,2.9878410856554183e-10,True
centroidal_vel,1,15,0.22499999999999998,47.690501,5.339166814222196e-08,True
centroidal_vel,1,16,0.24,47.835337,3.498670708701468e-08,True
centroidal_vel,1,17,0.255,59.153107,1.7330445412078177e-10,True
centroidal_vel,1,18,0.27,47.147152,1.0907686726069343e-08,True
centroidal_vel,1,19,0.285,59.662944,5.6358556710378593e-11,True
centroidal_vel,1,20,0.3,47.625081,3.6267251424249025e-09,True
centroidal_vel,1,21,0.315,57.845981,1.8402751544854823e-11,True
centroidal_vel,1,22,0.32999999999999996,58.83604,3.010452997997959e-12,True
centroidal_vel,1,23,0.345,48.174182,1.0173284437087204e-09,True
centroidal_vel,1,24,0.36,46.378075,7.406644009222418e-08,True
centroidal_vel,1,25,0.375,47.464045,1.3512817531591281e-08,True
centroidal_vel,1,26,0.39,49.453414,4.40269543044991e-09,True
centroidal_vel,1,27,0.40499999999999997,58.747655,4.5725589981060466e-11,True
centroidal_vel,1,28,0.42,45.685227,3.0879474088862935e-08,True
centroidal_vel,1,29,0.435,45.969492,8.362202447154132e-08,True
centroidal_vel,1,30,0.44999999999999996,45.25301,1.5784432227938794e-07,True
centroidal_vel,1,31,0.46499999999999997,57.691353,2.3236484958388814e-10,True
centroidal_vel,1,32,0.48,45.764774,1.6615410181053392e-07,True
centroidal_vel,1,33,0.495,48.348851,4.936193424009971e-07,True
centroidal_vel,1,34,0.51,57.406344,1.3158529821311049e-11,True
centroidal_vel,1,35,0.525,58.312229,5.643460143645029e-10,True
