t,x,theta,x_dot,theta_dot,force,solve_ms,fd_equation_residual_inf
0.0,0.0,0.08,0.0,0.0,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.002,1.2702245985232627e-05,0.07997229630897065,0.012702261232005622,-0.027703966185417955,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.004,5.080916689850165e-05,0.07988918193399255,0.025404705417563206,-0.05541123426823143,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.006,0.00011432131155949033,0.0797506469694034,0.038107515455586445,-0.08312510610596913,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.008,0.00020323959448544183,0.07955667490589938,0.05081087413557214,-0.11084888347572235,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.01,0.0003175652956173243,0.07930724263073778,0.06351496408254048,-0.13858586803216233,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.012,0.0004573000599354781,0.07900232042802552,0.07621996770155344,-0.16633936126343898,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.014,0.0006224458969637603,0.07864187197909853,0.08892606712167007,-0.19411266444425188,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.016,0.0008130051801609188,0.07822585436299853,0.10163344413919706,-0.22190907858538161,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.018000000000000002,0.0010289806461976439,0.07775421805705482,0.11434228016009208,-0.24973190437896667,6.792894076548597,465.5221110000127,8.881784197001252e-16
0.02,0.0012703753941174603,0.07722690693758033,0.127052756141377,-0.2775844421388068,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.022,0.0015257847988359042,0.07667226257860943,0.12835690547897524,-0.2770650954439512,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.024,0.001783804042803314,0.07611862586028205,0.1296625949855813,-0.276576792321539,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.026000000000000002,0.002044436203984154,0.07556593474934738,0.13096982231513854,-0.2761194794512375,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.028,0.0023076843558157197,0.07501412731575449,0.13227858528652411,-0.27569310695266835,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.03,0.0025735515675379445,0.07446314172577725,0.13358888188349008,-0.27529762838068444,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.032,0.002842040904523101,0.07391291623514824,0.13490071025461622,-0.2749330007209991,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.034,0.0031131554286054183,0.07336338918220114,0.13621406871327488,-0.2745991843861676,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.036000000000000004,0.0033868981984106427,0.07281449898102077,0.13752895573760787,-0.27429614321192125,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.038,0.0036632722696855633,0.07226618411460008,0.13884536997051547,-0.2740238444538536,0.7976691645037631,4.9655410000184474,8.881784197001252e-16
0.04,0.003942280695627529,0.07171838312800347,0.1401633102196578,-0.27378225878445955,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.042,0.00422328059026251,0.07117264355922057,0.14083683537785072,-0.27196239117221765,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.044,0.004505629037797881,0.07063051330573147,0.1415118615378865,-0.2701729102158766,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.046,0.004789329030795465,0.07009193179276235,0.14218837928338474,-0.2684136179310491,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.048,0.005074383543137006,0.06955683883819336,0.1428663793505415,-0.26668431964481737,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.05,0.005360795530328699,0.06902517464595549,0.1435458526275104,-0.26498482397598777,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.052000000000000005,0.005648567929804492,0.06849687979946663,0.14422679015378825,-0.26331494281565354,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.054,0.0059377036612281615,0.06797189525510616,0.14490918311960563,-0.2616744913080642,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.056,0.006228205626794174,0.06745016233572752,0.14559302286532289,-0.26006328783180144,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.058,0.00652007671152735,0.0669316227242081,0.1462783008808315,-0.2584811539812617,0.4582529263091523,4.434461000016654,8.881784197001252e-16
0.06,0.006813319783581326,0.06641621845703592,0.14696500880496124,-0.2569279145484438,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.062,0.007107840055663903,0.06590413521136756,0.14755549912780216,-0.25516009964761216,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.064,0.0074035427203664374,0.06539555904962728,0.1481473998741653,-0.2534207982382573,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.066,0.007700430589279918,0.06489043313808059,0.1487407018121552,-0.2517098175922922,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.068,0.007998506455676282,0.06438870102533349,0.14933539585450697,-0.25002696809402447,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.07,0.008297773094797019,0.06389030663612727,0.14993147305792534,-0.24837206322067912,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.07200000000000001,0.00859823326414045,0.06339519426517182,0.15052892462242942,-0.24674491952321537,0.40695256134432317,5.475659000012456,8.881784197001252e-16
0.074,0.008899889703747704,0.06290330857101716,0.15112774189070322,-0.2451453566074367,0.40695256134432317,5.475659000012456,8.881784197001252e-16
