t,x,theta,x_dot,theta_dot,force,solve_ms,id_residual
0.0,0.0,0.08,0.0,0.0,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.002,1.2326637480428192e-05,0.07997323129644106,0.012326652136551791,-0.026768968904923234,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.004,4.9306725792042466e-05,0.07989292200159348,0.024653480139970263,-0.0535411219899782,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.006,0.00011094079249965316,0.07975906256292517,0.036980659829395246,-0.08031964342418027,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.008,0.0001972297167187638,0.07957163705958684,0.049308366928387005,-0.1071077173536831,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.01,0.00030817472887635975,0.07933062320247043,0.06163677701682154,-0.13390852788877106,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.012,0.00044377741037513016,0.07903599233429542,0.07396606548240758,-0.16072525908895788,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.014,0.0006040396931602406,0.07868770942972732,0.08629640747169873,-0.1875610949455575,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.016,0.0007889638591875185,0.07828573309553404,0.09862797784047359,-0.21441921936109076,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.018000000000000002,0.0009985525397916612,0.07783001557078725,0.11096095110335633,-0.24130281612488838,6.595488947886088,13.417455018498003,6.938893903907228e-18
0.02,0.0012328087149528185,0.07732050272711678,0.12329550138254913,-0.2682150688842474,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.022,0.0014810613531641241,0.07678371130165174,0.12495738690219528,-0.26858137823274253,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.024,0.0017326392636262025,0.07624615711358372,0.12662077403261907,-0.2689778387654312,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.026000000000000002,0.0019875454520112746,0.07570777981575334,0.12828566525195212,-0.2694044958345986,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.028,0.002245782929112729,0.07516851896692721,0.12995206320328628,-0.2698613981628541,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.03,0.002507354711175381,0.07462831402505175,0.1316199706950139,-0.2703485978487474,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.032,0.002772263820226425,0.07408710434049542,0.13328939070118193,-0.2708661503727383,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.034,0.003040513284407109,0.07354482914927858,0.13496032636185945,-0.27141411460352133,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.036000000000000004,0.0033121061383051572,0.07300142756629042,0.13663278098351908,-0.2719925528047043,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.038,0.0035870454232879716,0.07245683857849221,0.13830675803943196,-0.2726015306418427,0.9858419310200456,2.6701330207288265,6.938893903907228e-18
0.04,0.003865334187836634,0.07191100103810599,0.1399822611700763,-0.27324111718982996,0.48507952503520274,2.810403995681554,6.938893903907228e-18
